online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype
No,No,25,JP Nagar,Quick Bites,Street Food,200.0,Dine-out
Yes,Yes,1901,Jayanagar,Cafe,"Cafe, Continental, Sandwich, Beverages",800.0,Dine-out
Yes,No,61,BTM,Cafe,Cafe,650.0,Cafes
No,No,4,HSR,Quick Bites,"Biryani, North Indian, Chinese",500.0,Dine-out
Yes,No,7,Jayanagar,"Bakery, Quick Bites","Desserts, Bakery",550.0,Delivery
Yes,No,80,Commercial Street,"Quick Bites, Beverage Shop","Fast Food, Pizza, Rolls, Beverages, Juices",350.0,Dine-out
No,No,1279,Church Street,Pub,"Continental, Italian, Burger",1100.0,Drinks & nightlife
Yes,No,3128,Kammanahalli,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Dine-out
Yes,No,19,Bannerghatta Road,Sweet Shop,"Mithai, Street Food",250.0,Delivery
Yes,No,82,JP Nagar,Quick Bites,"South Indian, Andhra",400.0,Delivery
Yes,No,0,BTM,Beverage Shop,"Beverages, Fast Food",400.0,Delivery
Yes,No,1972,Marathahalli,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650.0,Delivery
Yes,No,6959,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Buffet
Yes,No,0,Bannerghatta Road,Casual Dining,"Seafood, Biryani, South Indian, North Indian, Chinese, Arabian, Kebab, Kerala",600.0,Dine-out
Yes,No,92,Brookefield,Quick Bites,North Indian,300.0,Delivery
Yes,Yes,3471,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, Salad",1300.0,Dine-out
No,No,9,Brookefield,Quick Bites,Biryani,300.0,Delivery
Yes,No,9,Sarjapur Road,Quick Bites,"Fast Food, Chinese, North Indian, Biryani",400.0,Delivery
Yes,No,133,Bannerghatta Road,Casual Dining,"North Indian, Chinese, Biryani",500.0,Dine-out
Yes,No,23,Bellandur,Casual Dining,Chinese,800.0,Delivery
No,No,56,HSR,Delivery,"Biryani, North Indian, Italian, Chinese, Sandwich, Desserts",500.0,Delivery
No,No,27,Sahakara Nagar,Quick Bites,"North Indian, South Indian",350.0,Delivery
Yes,No,31,Bannerghatta Road,Quick Bites,South Indian,150.0,Delivery
Yes,Yes,551,Bannerghatta Road,Casual Dining,"North Indian, Chinese, Fast Food, BBQ",600.0,Dine-out
No,No,7,HSR,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery
No,No,4,Brigade Road,Casual Dining,"Fast Food, Biryani, Chinese",1200.0,Dine-out
Yes,No,83,Indiranagar,"Dessert Parlor, Beverage Shop","Beverages, Juices, Ice Cream",100.0,Delivery
Yes,No,8,Kaggadasapura,"Bakery, Quick Bites","Bakery, Desserts",400.0,Delivery
No,No,10,City Market,Cafe,Cafe,200.0,Cafes
Yes,No,66,Banashankari,Quick Bites,South Indian,150.0,Dine-out
No,No,9,Old Airport Road,Dessert Parlor,Desserts,400.0,Dine-out
No,No,23,Bellandur,Cafe,Cafe,500.0,Cafes
Yes,No,192,Koramangala 4th Block,Dessert Parlor,Desserts,300.0,Desserts
No,No,29,Koramangala 6th Block,Bar,"North Indian, Chinese",800.0,Pubs and bars
Yes,No,555,Vijay Nagar,"Quick Bites, Beverage Shop","Fast Food, Street Food, Beverages, Chinese",400.0,Delivery
No,No,41,Banashankari,Casual Dining,"North Indian, Chinese",450.0,Dine-out
No,Yes,614,Residency Road,Fine Dining,"North Indian, European, Thai",3400.0,Dine-out
No,Yes,681,Church Street,"Casual Dining, Bar","South Indian, Chettinad, Kerala, Seafood",1200.0,Drinks & nightlife
Yes,No,30,Bellandur,Quick Bites,"Biryani, North Indian",400.0,Delivery
Yes,No,156,"Varthur Main Road, Whitefield","Takeaway, Delivery","Kerala, Seafood, South Indian, Chinese, North Indian, Charcoal Chicken, Beverages",400.0,Delivery
No,No,22,BTM,Cafe,"Cafe, Fast Food",500.0,Delivery
No,No,8,Marathahalli,Mess,"Kerala, Chinese, South Indian",300.0,Dine-out
Yes,Yes,759,JP Nagar,Casual Dining,North Indian,600.0,Delivery
No,No,13,Brookefield,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
No,Yes,1567,Koramangala 5th Block,Casual Dining,"Mughlai, Biryani",700.0,Dine-out
No,No,7,Bellandur,Quick Bites,South Indian,200.0,Delivery
Yes,No,37,Koramangala 7th Block,Beverage Shop,"Beverages, Tea",300.0,Delivery
No,No,0,Ulsoor,Quick Bites,"South Indian, North Indian",150.0,Delivery
Yes,No,11,Koramangala 3rd Block,Delivery,North Indian,400.0,Delivery
No,No,11,Bommanahalli,Quick Bites,"Fast Food, North Indian, South Indian, Chinese",300.0,Delivery
Yes,No,13,Kammanahalli,Quick Bites,South Indian,300.0,Delivery
Yes,No,0,Jayanagar,"Takeaway, Delivery","Italian, North Indian, Biryani",500.0,Delivery
Yes,No,9,Koramangala 1st Block,Quick Bites,North Indian,300.0,Delivery
Yes,No,138,BTM,Quick Bites,"North Indian, Fast Food",300.0,Delivery
Yes,No,33,Sanjay Nagar,Quick Bites,"North Indian, Chinese",450.0,Dine-out
Yes,No,47,BTM,Quick Bites,"Street Food, Fast Food",200.0,Delivery
No,No,0,BTM,Quick Bites,"Kerala, South Indian, Biryani",300.0,Delivery
Yes,No,64,Brigade Road,"Quick Bites, Bakery","Fast Food, Bakery",250.0,Delivery
Yes,No,35,Bellandur,Casual Dining,"North Indian, Chinese",400.0,Dine-out
Yes,Yes,59,St. Marks Road,Quick Bites,"Biryani, Chinese, Fast Food, North Indian",400.0,Delivery
Yes,No,7,Brigade Road,Cafe,Cafe,600.0,Dine-out
Yes,No,0,Domlur,Quick Bites,"South Indian, North Indian",500.0,Delivery
Yes,No,57,Koramangala 1st Block,"Beverage Shop, Quick Bites","Juices, Fast Food",200.0,Delivery
No,No,6,Domlur,Bakery,"Bakery, European",300.0,Desserts
Yes,No,11,BTM,Beverage Shop,"Beverages, Juices, Ice Cream",200.0,Delivery
No,No,6,Hennur,Quick Bites,"Biryani, Kebab",250.0,Dine-out
Yes,No,110,Bannerghatta Road,Casual Dining,"Andhra, Biryani",800.0,Delivery
No,No,14723,Koramangala 5th Block,"Cafe, Casual Dining","Cafe, American, Burger, Steak",900.0,Dine-out
Yes,No,254,Yeshwantpur,"Quick Bites, Sweet Shop","North Indian, Chinese, Street Food, Mithai",400.0,Delivery
Yes,No,1176,Vijay Nagar,Quick Bites,"Biryani, South Indian",250.0,Delivery
Yes,No,348,Bannerghatta Road,Quick Bites,"Pizza, Fast Food",400.0,Delivery
Yes,No,71,BTM,Quick Bites,"North Indian, Chinese, Kebab",350.0,Delivery
No,No,9,Bannerghatta Road,Cafe,"Cafe, Fast Food, Desserts",400.0,Dine-out
Yes,No,16,Frazer Town,Quick Bites,"Modern Indian, American, Chinese",250.0,Delivery
Yes,No,118,Ulsoor,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,Yes,378,Cunningham Road,Casual Dining,"North Indian, Chinese, Healthy Food",850.0,Delivery
Yes,No,20,Sarjapur Road,"Takeaway, Delivery",North Indian,200.0,Delivery
Yes,No,382,Ulsoor,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",500.0,Cafes
Yes,No,4,Basavanagudi,Quick Bites,"Healthy Food, South Indian",150.0,Delivery
Yes,No,23,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",250.0,Dine-out
No,No,35,Rajajinagar,Quick Bites,South Indian,100.0,Dine-out
Yes,No,25,Ulsoor,Quick Bites,"North Indian, Chinese",300.0,Delivery
No,No,14,Sarjapur Road,Quick Bites,"North Indian, Chinese, Beverages",400.0,Dine-out
Yes,No,4,Koramangala,Delivery,Beverages,250.0,Delivery
Yes,No,178,Koramangala 1st Block,Casual Dining,"North Indian, Fast Food, Street Food",800.0,Delivery
Yes,No,73,Brookefield,Beverage Shop,"Beverages, Desserts",400.0,Delivery
No,No,39,Marathahalli,Sweet Shop,Mithai,250.0,Desserts
Yes,No,89,Malleshwaram,Dessert Parlor,"Ice Cream, Beverages, Fast Food",500.0,Delivery
Yes,No,121,Koramangala 1st Block,Quick Bites,"North Indian, Chinese, Biryani",400.0,Dine-out
Yes,No,781,Indiranagar,Quick Bites,"South Indian, North Indian, Chinese, Beverages",300.0,Delivery
No,No,6,Kalyan Nagar,Quick Bites,Vietnamese,150.0,Dine-out
Yes,No,779,Koramangala 6th Block,Casual Dining,"Italian, Pizza, Fast Food, Salad",750.0,Delivery
Yes,No,42,BTM,Quick Bites,"North Indian, Biryani, Mughlai, Kebab",800.0,Dine-out
No,No,0,Electronic City,Quick Bites,"Chinese, North Indian",400.0,Dine-out
No,Yes,277,St. Marks Road,"Casual Dining, Bar","Andhra, Chinese, North Indian",800.0,Pubs and bars
Yes,No,1964,Koramangala 6th Block,Quick Bites,"Mexican, American, Fast Food",600.0,Dine-out
No,No,23,Shanti Nagar,Casual Dining,"South Indian, Chinese",450.0,Delivery
No,Yes,0,Kalyan Nagar,Casual Dining,North Indian,850.0,Cafes
No,No,9,Ejipura,Quick Bites,Biryani,200.0,Dine-out
Yes,No,86,Indiranagar,Quick Bites,North Indian,150.0,Delivery
No,No,0,BTM,Quick Bites,"North Indian, South Indian, Chinese",250.0,Delivery
Yes,No,347,HSR,Quick Bites,North Indian,300.0,Delivery
Yes,No,24,Ulsoor,Quick Bites,"Kerala, North Indian, Chinese",300.0,Delivery
No,Yes,1786,Koramangala 5th Block,Casual Dining,"American, Continental, Fast Food, Steak",1000.0,Dine-out
Yes,No,4,JP Nagar,Quick Bites,"Burger, Fast Food, Desserts, Sandwich",300.0,Delivery
Yes,No,738,BTM,Casual Dining,"Andhra, Biryani, Chinese, North Indian, Seafood, South Indian",600.0,Delivery
Yes,No,141,Kalyan Nagar,Cafe,"Cafe, Continental, Italian, Burger, Pizza, Salad, Steak",650.0,Dine-out
No,No,93,Commercial Street,Quick Bites,"Fast Food, Burger",500.0,Dine-out
Yes,Yes,415,Brigade Road,"Bar, Casual Dining","Finger Food, Continental, Pizza",1600.0,Dine-out
No,No,10,Brigade Road,Food Court,"South Indian, North Indian, Chinese",200.0,Delivery
Yes,No,75,Electronic City,Cafe,"Cafe, Fast Food",900.0,Delivery
Yes,No,109,BTM,Casual Dining,"North Indian, Chinese, Arabian",800.0,Dine-out
Yes,No,200,Bellandur,Quick Bites,"North Indian, Mughlai, Biryani, Chinese",450.0,Dine-out
Yes,No,438,Jayanagar,Dessert Parlor,"Desserts, Ice Cream, Beverages, Fast Food, Sandwich",500.0,Delivery
Yes,No,402,Cunningham Road,Casual Dining,"North Indian, Mughlai, Arabian, Chinese",750.0,Delivery
No,No,36,MG Road,Cafe,"Cafe, Desserts",700.0,Cafes
Yes,No,134,Whitefield,Casual Dining,Chinese,650.0,Dine-out
Yes,No,85,Koramangala 7th Block,Quick Bites,North Indian,400.0,Dine-out
No,No,0,Electronic City,Quick Bites,North Indian,300.0,Delivery
Yes,No,22,Basavanagudi,Sweet Shop,"Mithai, Desserts",250.0,Delivery
No,No,105,Koramangala 4th Block,Bar,Finger Food,1500.0,Pubs and bars
Yes,No,193,"ITPL Main Road, Whitefield",Delivery,"Biryani, North Indian",400.0,Delivery
No,No,357,BTM,Quick Bites,"Chinese, Thai, Asian",500.0,Dine-out
No,No,25,JP Nagar,Quick Bites,"Mughlai, Kebab, Biryani",400.0,Dine-out
Yes,No,13,KR Puram,Casual Dining,"South Indian, North Indian, Chinese",500.0,Delivery
Yes,Yes,1940,MG Road,Casual Dining,"Thai, Japanese, Korean, Burmese, Chinese",2100.0,Dine-out
Yes,No,1117,Koramangala 5th Block,Casual Dining,"Biryani, North Indian, Chinese, Hyderabadi",750.0,Delivery
Yes,No,48,Brookefield,Dessert Parlor,Desserts,250.0,Desserts
Yes,No,5,Majestic,Quick Bites,South Indian,300.0,Delivery
Yes,No,21,Indiranagar,Quick Bites,Andhra,500.0,Delivery
No,Yes,184,Lavelle Road,"Casual Dining, Bar",Japanese,1800.0,Dine-out
No,No,10,Koramangala 5th Block,Quick Bites,"Juices, Desserts, Fast Food",250.0,Desserts
No,No,39,BTM,Casual Dining,"Seafood, Mangalorean",600.0,Dine-out
Yes,No,101,BTM,Casual Dining,"South Indian, North Indian, Chinese",350.0,Delivery
No,No,4,Ulsoor,Quick Bites,"South Indian, Chinese",400.0,Delivery
No,No,19,Jayanagar,Quick Bites,"South Indian, Chinese, Beverages, Cafe, Coffee, Fast Food, Momos, North Indian",200.0,Cafes
No,No,108,Sarjapur Road,Casual Dining,"Andhra, North Indian",800.0,Dine-out
Yes,No,0,Koramangala 5th Block,Quick Bites,"Chinese, Momos, Nepalese, Tibetan",200.0,Delivery
No,No,209,Koramangala 5th Block,Quick Bites,"Bakery, Beverages",200.0,Dine-out
No,No,54,Sarjapur Road,"Bar, Casual Dining","North Indian, Chinese",900.0,Delivery
No,No,23,Richmond Road,Bar,Finger Food,2000.0,Drinks & nightlife
No,No,33,Shanti Nagar,Delivery,"Bakery, Desserts",350.0,Desserts
Yes,No,259,Koramangala 5th Block,Casual Dining,"Mughlai, Fast Food",750.0,Delivery
No,No,6,HSR,Quick Bites,Chinese,250.0,Dine-out
Yes,No,42,Jayanagar,Dessert Parlor,"Desserts, Ice Cream",400.0,Desserts
No,No,24,Brigade Road,"Bar, Casual Dining","Bar Food, North Indian",1900.0,Dine-out
Yes,No,83,Whitefield,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Yes,No,58,Indiranagar,Delivery,"Mexican, Italian",600.0,Delivery
Yes,No,214,Indiranagar,Quick Bites,"Fast Food, Biryani",400.0,Dine-out
Yes,No,0,Shanti Nagar,"Takeaway, Delivery","North Indian, South Indian",250.0,Delivery
Yes,No,3624,Koramangala 6th Block,Quick Bites,"Street Food, Desserts, North Indian, Mithai, Rajasthani",400.0,Dine-out
No,No,5,HSR,"Takeaway, Delivery",Fast Food,200.0,Delivery
Yes,Yes,410,Brigade Road,"Bar, Casual Dining","Finger Food, Continental, Pizza",1600.0,Pubs and bars
Yes,Yes,691,Indiranagar,Casual Dining,"Seafood, Mangalorean",1000.0,Delivery
No,No,32,Marathahalli,Casual Dining,"North Indian, Chinese, Biryani, Andhra",450.0,Delivery
Yes,Yes,2329,Kalyan Nagar,"Microbrewery, Casual Dining","American, South Indian, Thai, Pizza, Italian",1400.0,Delivery
Yes,No,8,RT Nagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery
No,No,4,Koramangala 8th Block,Quick Bites,"Andhra, Chinese",350.0,Delivery
No,Yes,373,Brigade Road,Casual Dining,North Indian,650.0,Delivery
Yes,No,13,BTM,Takeaway,Juices,100.0,Delivery
No,Yes,1502,Kalyan Nagar,Casual Dining,"European, Mediterranean, North Indian, BBQ",1400.0,Buffet
No,No,8,Basavanagudi,Bakery,"Bakery, Desserts",250.0,Desserts
Yes,No,713,New BEL Road,"Takeaway, Delivery","Biryani, Kebab, Continental",500.0,Delivery
Yes,No,28,Koramangala 7th Block,Bakery,"Bakery, Desserts",500.0,Desserts
Yes,No,86,Koramangala 1st Block,Sweet Shop,"Mithai, Desserts",100.0,Delivery
Yes,No,11,Basavanagudi,"Sweet Shop, Quick Bites","Mithai, South Indian, Street Food, Fast Food",200.0,Dine-out
Yes,No,206,JP Nagar,Delivery,"North Indian, Biryani",450.0,Delivery
Yes,No,332,Hennur,Quick Bites,"Burger, Fast Food",300.0,Delivery
No,No,450,Koramangala 5th Block,Dessert Parlor,"Ice Cream, Desserts, Beverages",400.0,Desserts
Yes,No,215,Sarjapur Road,Casual Dining,"North Indian, Chinese, Andhra",600.0,Delivery
No,Yes,337,Lavelle Road,"Casual Dining, Bar","North Indian, Mughlai",1000.0,Dine-out
Yes,Yes,1854,Koramangala 6th Block,Casual Dining,Chinese,1100.0,Dine-out
Yes,Yes,2840,Residency Road,"Casual Dining, Cafe","Italian, Salad, Healthy Food, Cafe, Asian, Desserts, Pizza",800.0,Desserts
Yes,No,163,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300.0,Dine-out
Yes,No,50,Brookefield,Dessert Parlor,Desserts,250.0,Desserts
No,No,11,Sarjapur Road,Quick Bites,South Indian,400.0,Dine-out
Yes,No,457,Koramangala 6th Block,Casual Dining,Chinese,1000.0,Buffet
Yes,No,205,Marathahalli,Quick Bites,North Indian,350.0,Dine-out
Yes,No,201,BTM,Quick Bites,North Indian,300.0,Delivery
No,No,35,Shanti Nagar,Cafe,Cafe,300.0,Cafes
Yes,No,1920,Indiranagar,Cafe,"Cafe, Continental",800.0,Delivery
Yes,Yes,537,Electronic City,"Bar, Casual Dining","North Indian, Pizza, Asian, Italian",1500.0,Dine-out
Yes,No,263,Indiranagar,"Takeaway, Delivery","Chettinad, South Indian, Biryani",700.0,Delivery
No,No,279,Basavanagudi,Quick Bites,"Fast Food, Street Food",200.0,Dine-out
No,No,7,Koramangala 7th Block,Delivery,Beverages,450.0,Delivery
Yes,No,298,Indiranagar,Casual Dining,"Chinese, North Indian, Kerala, Mangalorean, Seafood",800.0,Delivery
No,No,336,Jayanagar,Casual Dining,"North Indian, BBQ, Kebab, Rolls",550.0,Delivery
Yes,No,35,BTM,"Cafe, Quick Bites","Cafe, Chinese, Fast Food, Burger, North Indian",500.0,Cafes
Yes,No,7,Koramangala 7th Block,"Takeaway, Delivery","Fast Food, North Indian",400.0,Delivery
Yes,No,21,Whitefield,Sweet Shop,"Mithai, Fast Food",200.0,Delivery
Yes,No,7,Whitefield,Quick Bites,"Fast Food, North Indian",500.0,Dine-out
Yes,No,211,Koramangala 8th Block,Beverage Shop,"Beverages, Juices, Fast Food",150.0,Delivery
Yes,No,71,Indiranagar,Cafe,Cafe,500.0,Cafes
No,No,5,Shanti Nagar,Quick Bites,South Indian,300.0,Dine-out
Yes,Yes,1179,Koramangala 4th Block,Pub,"Finger Food, Chinese, Italian, Burger",1300.0,Drinks & nightlife
Yes,No,34,Ulsoor,Quick Bites,Street Food,200.0,Delivery
Yes,No,64,BTM,Quick Bites,"North Indian, Chinese, Rolls",250.0,Dine-out
Yes,Yes,219,St. Marks Road,Casual Dining,"Seafood, Konkan, Mangalorean",850.0,Delivery
No,No,38,Koramangala 6th Block,Casual Dining,"North Indian, South Indian, Thai, Chinese, Continental",900.0,Buffet
Yes,No,113,MG Road,Casual Dining,"Italian, Bakery, Fast Food",1000.0,Delivery
Yes,No,21,BTM,Quick Bites,"South Indian, North Indian, Chinese",500.0,Dine-out
Yes,No,186,Jeevan Bhima Nagar,Quick Bites,Fast Food,150.0,Dine-out
Yes,Yes,552,Bannerghatta Road,Casual Dining,"North Indian, Chinese, Fast Food, BBQ",600.0,Delivery
Yes,No,65,Brigade Road,"Quick Bites, Bakery","Fast Food, Bakery",250.0,Desserts
Yes,No,22,Sarjapur Road,Quick Bites,"Biryani, North Indian",300.0,Dine-out
Yes,No,28,Electronic City,"Takeaway, Delivery","North Indian, Chinese",250.0,Delivery
No,Yes,0,Kalyan Nagar,Casual Dining,North Indian,850.0,Desserts
Yes,No,204,BTM,"Cafe, Bakery","Cafe, Bakery",500.0,Desserts
No,Yes,233,Richmond Road,Fine Dining,Japanese,4000.0,Dine-out
Yes,No,145,Nagawara,Casual Dining,"Rajasthani, North Indian, Chinese",600.0,Delivery
Yes,No,6,Nagawara,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery
No,No,22,Banashankari,Quick Bites,Fast Food,500.0,Dine-out
Yes,No,475,BTM,"Takeaway, Delivery",Pizza,600.0,Delivery
Yes,No,37,JP Nagar,Quick Bites,Healthy Food,300.0,Delivery
No,No,14,Marathahalli,Quick Bites,"Beverages, Fast Food",300.0,Delivery
Yes,No,77,Kumaraswamy Layout,Cafe,"Cafe, Continental, Fast Food",600.0,Delivery
Yes,No,161,St. Marks Road,Quick Bites,"North Indian, Street Food",300.0,Delivery
Yes,No,21,Koramangala 8th Block,Quick Bites,"North Indian, Fast Food",300.0,Delivery
No,No,0,Electronic City,Quick Bites,"Biryani, North Indian",200.0,Delivery
No,No,25,Jeevan Bhima Nagar,Quick Bites,South Indian,200.0,Delivery
Yes,No,208,BTM,"Cafe, Quick Bites","Cafe, Burger, Beverages",650.0,Dine-out
No,No,294,Koramangala 4th Block,Cafe,"Cafe, Italian, Pizza",850.0,Dine-out
Yes,No,271,Koramangala 1st Block,Quick Bites,"Asian, Chinese, Momos, Fast Food, Indonesian, Korean",500.0,Delivery
Yes,No,64,JP Nagar,Casual Dining,"South Indian, Biryani, Chinese, North Indian",750.0,Delivery
Yes,No,600,Koramangala 7th Block,Dessert Parlor,"Desserts, Beverages",900.0,Delivery
Yes,No,24,Frazer Town,Quick Bites,South Indian,150.0,Delivery
No,No,16,Brigade Road,Food Court,"Andhra, Biryani, North Indian",900.0,Dine-out
No,No,0,Basaveshwara Nagar,Casual Dining,"South Indian, North Indian, Arabian, Continental",600.0,Delivery
No,No,29,Jayanagar,Quick Bites,Street Food,150.0,Dine-out
Yes,Yes,756,JP Nagar,Casual Dining,North Indian,1000.0,Delivery
No,No,424,Indiranagar,"Bar, Casual Dining","South Indian, Finger Food",1000.0,Dine-out
Yes,Yes,2924,Church Street,Casual Dining,"Italian, American, Steak, Continental, BBQ, Salad",1000.0,Delivery
No,Yes,234,Jayanagar,Casual Dining,"Konkan, Seafood",1000.0,Delivery
Yes,No,10,Frazer Town,Quick Bites,"Rolls, North Indian, Fast Food",500.0,Delivery
No,Yes,176,Jayanagar,Casual Dining,"North Indian, Afghan",1350.0,Delivery
Yes,No,232,Jayanagar,Casual Dining,"Andhra, North Indian, Chinese",600.0,Dine-out
Yes,No,18,Bannerghatta Road,Quick Bites,"South Indian, North Indian",400.0,Delivery
No,No,11,BTM,Cafe,"Cafe, Healthy Food",500.0,Delivery
Yes,No,5,Rajajinagar,Quick Bites,Fast Food,200.0,Dine-out
No,No,14,Marathahalli,Cafe,"Cafe, Italian",500.0,Cafes
No,Yes,3919,Koramangala 5th Block,"Pub, Casual Dining","Finger Food, Continental, North Indian",1000.0,Dine-out
Yes,No,50,Koramangala 8th Block,Delivery,"Bakery, Desserts",500.0,Delivery
No,No,17,Electronic City,Quick Bites,"Andhra, North Indian, Biryani",400.0,Delivery
Yes,No,218,JP Nagar,Casual Dining,"North Indian, South Indian, Chinese",500.0,Delivery
No,No,4,Kumaraswamy Layout,Sweet Shop,"Mithai, Street Food",250.0,Delivery
Yes,No,112,Indiranagar,Casual Dining,"Chinese, North Indian",600.0,Delivery
Yes,No,334,BTM,Quick Bites,"Biryani, North Indian",400.0,Delivery
Yes,No,14,BTM,Quick Bites,"Arabian, Afghan",400.0,Dine-out
No,No,4,Nagawara,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Yes,Yes,1854,Koramangala 6th Block,Casual Dining,Chinese,1100.0,Delivery
Yes,No,7,Domlur,Delivery,"North Indian, Healthy Food",200.0,Delivery
No,No,11,Frazer Town,Quick Bites,Fast Food,200.0,Dine-out
Yes,No,0,BTM,Quick Bites,Chinese,300.0,Dine-out
No,Yes,403,Bellandur,Casual Dining,"North Indian, Continental, Asian",1800.0,Dine-out
No,No,54,Frazer Town,Casual Dining,"South Indian, North Indian, Fast Food",500.0,Delivery
No,No,10,BTM,"Quick Bites, Beverage Shop","Juices, Street Food",150.0,Dine-out
Yes,No,46,BTM,Casual Dining,"North Indian, Chinese",600.0,Delivery
No,No,34,JP Nagar,Cafe,"Cafe, Beverages, Fast Food",500.0,Dine-out
No,Yes,1577,Koramangala 5th Block,"Microbrewery, Casual Dining","Modern Indian, European, Asian",2000.0,Dine-out
No,No,0,Sarjapur Road,Casual Dining,"North Indian, Hyderabadi, Chinese, South Indian, Beverages, Desserts",600.0,Delivery
Yes,No,123,Banashankari,Quick Bites,Fast Food,200.0,Dine-out
Yes,No,74,Koramangala 4th Block,Casual Dining,"Continental, Italian, Chinese",750.0,Delivery
Yes,No,895,Koramangala 3rd Block,Cafe,"Cafe, Continental, Burger, Salad, Healthy Food, Italian",800.0,Dine-out
Yes,Yes,208,Koramangala 5th Block,Cafe,"Cafe, Salad",800.0,Cafes
No,No,5,Whitefield,Quick Bites,"Mithai, Street Food",500.0,Buffet
No,No,0,Electronic City,Quick Bites,"Juices, North Indian",200.0,Dine-out
Yes,No,44,Brookefield,Quick Bites,"Fast Food, Continental, Desserts",450.0,Dine-out
Yes,No,3569,Church Street,Cafe,"Cafe, Italian, Burger, American, Steak",650.0,Dine-out
No,No,499,Koramangala 6th Block,Dessert Parlor,"Desserts, Ice Cream",500.0,Desserts
Yes,No,632,Bellandur,Delivery,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500.0,Desserts
No,No,11,Koramangala 7th Block,Quick Bites,"Chinese, Fast Food, Momos",200.0,Delivery
Yes,No,8,BTM,Beverage Shop,Beverages,200.0,Delivery
Yes,No,124,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery
Yes,No,475,Koramangala 6th Block,Casual Dining,Oriya,600.0,Delivery
Yes,No,4,Bannerghatta Road,Quick Bites,"South Indian, Kerala, Biryani",400.0,Delivery
Yes,Yes,46,HSR,Quick Bites,"Street Food, Beverages, South Indian, North Indian, Ice Cream, Mithai, Rajasthani",300.0,Delivery
Yes,Yes,9079,Koramangala 4th Block,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Dine-out
No,No,75,Rajajinagar,Quick Bites,"South Indian, Chinese, Fast Food",300.0,Delivery
Yes,No,16,Kalyan Nagar,Quick Bites,Biryani,150.0,Delivery
Yes,No,41,Koramangala 6th Block,Food Court,"Kerala, South Indian",500.0,Delivery
Yes,No,16,HSR,"Takeaway, Delivery","Juices, Beverages, Ice Cream",150.0,Delivery
No,No,0,Wilson Garden,Delivery,Bakery,700.0,Delivery
No,No,6,Banaswadi,Quick Bites,Fast Food,450.0,Dine-out
Yes,Yes,1538,JP Nagar,Casual Dining,"BBQ, Arabian, Chinese, North Indian, Desserts",1000.0,Buffet
No,No,53,Richmond Road,Casual Dining,"South Indian, North Indian, Chinese, Beverages",600.0,Dine-out
Yes,No,18,Koramangala 5th Block,Dessert Parlor,Desserts,300.0,Desserts
No,No,263,Indiranagar,"Takeaway, Delivery","Chettinad, South Indian, Biryani",700.0,Delivery
Yes,No,242,Jayanagar,Casual Dining,"Mangalorean, Seafood, Chinese, Biryani",650.0,Delivery
No,No,50,Richmond Road,Cafe,Cafe,450.0,Cafes
Yes,No,127,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery
No,No,32,New BEL Road,"Sweet Shop, Quick Bites","Mithai, Street Food",200.0,Desserts
No,No,6,Wilson Garden,Kiosk,Biryani,200.0,Dine-out
Yes,No,25,Bellandur,"Beverage Shop, Quick Bites","Beverages, Ice Cream, Sandwich, Fast Food",250.0,Delivery
Yes,No,85,JP Nagar,Quick Bites,Rajasthani,300.0,Delivery
Yes,Yes,2724,BTM,Casual Dining,"Biryani, North Indian, Mughlai",800.0,Dine-out
Yes,No,420,BTM,Casual Dining,"Arabian, North Indian, Chinese, Fast Food",800.0,Delivery
Yes,No,32,Marathahalli,Casual Dining,"North Indian, Chinese, Kerala",450.0,Delivery
No,Yes,117,Koramangala 7th Block,Casual Dining,"North Indian, South Indian, Chinese, Arabian",800.0,Buffet
Yes,Yes,165,Bellandur,Casual Dining,"Chinese, Asian, Momos",600.0,Delivery
No,No,4650,Koramangala 6th Block,"Lounge, Microbrewery","North Indian, Continental, Chinese",2000.0,Dine-out
No,No,5,Peenya,Quick Bites,"North Indian, Chinese",300.0,Dine-out
No,No,101,Richmond Road,Casual Dining,Chinese,550.0,Delivery
Yes,No,22,BTM,Delivery,Chinese,400.0,Delivery
Yes,No,0,Electronic City,Quick Bites,"Biryani, North Indian, Chinese, Fast Food",600.0,Dine-out
