online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,predicted_rating
No,No,19,Vasanth Nagar,"Cafe, Dessert Parlor","Cafe, Desserts, Beverages",1100.0,Cafes,3.7169999999999965
No,No,7129,Koramangala 4th Block,Cafe,"Cafe, American, Burger",600.0,Cafes,4.595000000000008
No,No,14,Bannerghatta Road,"Cafe, Casual Dining","Cafe, Continental, North Indian, Bakery, Desserts",700.0,Cafes,3.297000000000006
Yes,No,95,Infantry Road,"Cafe, Casual Dining","Cafe, Burger, Italian, Fast Food",650.0,Cafes,3.600000000000003
No,No,0,Banaswadi,Beverage Shop,"Beverages, Desserts",150.0,Delivery,3.699999999999975
No,No,0,Brigade Road,Quick Bites,"South Indian, North Indian, Chinese",200.0,Dine-out,3.6999999999999744
Yes,No,20,Brigade Road,Quick Bites,"Kerala, Chinese, South Indian, North Indian",400.0,Delivery,3.0
No,No,22,Electronic City,Casual Dining,"North Indian, South Indian",1500.0,Delivery,3.2340000000000004
Yes,Yes,344,Koramangala 5th Block,Casual Dining,North Indian,500.0,Delivery,4.153999999999994
No,No,979,MG Road,Fine Dining,Thai,3000.0,Buffet,4.592000000000008
Yes,No,187,BTM,Quick Bites,"Andhra, Biryani",400.0,Delivery,4.001833333333334
Yes,Yes,3944,Koramangala 5th Block,"Casual Dining, Microbrewery","Continental, Mediterranean, North Indian, Chinese, Finger Food",1600.0,Delivery,4.4359999999999955
No,Yes,505,Marathahalli,Fine Dining,"Spanish, Italian, Mediterranean",2000.0,Dine-out,4.225999999999995
Yes,Yes,217,Domlur,Casual Dining,"European, Italian, Asian",1500.0,Delivery,4.199999999999992
Yes,No,96,JP Nagar,Casual Dining,"Biryani, North Indian, Chinese",600.0,Delivery,3.597000000000004
Yes,No,6,Whitefield,Quick Bites,Kerala,300.0,Delivery,3.3370000000000015
Yes,No,128,HSR,Cafe,"Cafe, Italian, Burger, American, Steak",650.0,Delivery,3.6413333333333338
No,No,7,Jeevan Bhima Nagar,Quick Bites,"Biryani, Fast Food",200.0,Dine-out,3.2659999999999996
No,No,24,Banaswadi,Casual Dining,"Continental, Chinese, Fast Food",600.0,Dine-out,3.3609166666666663
Yes,No,0,Commercial Street,"Dessert Parlor, Cafe","Desserts, Cafe",600.0,Cafes,3.699999999999975
Yes,No,224,BTM,"Takeaway, Delivery","Biryani, Kerala, Mughlai, Street Food, North Indian, Chinese, South Indian, Andhra",400.0,Delivery,3.8919999999999946
Yes,Yes,484,Koramangala 5th Block,Casual Dining,"North Indian, South Indian, Chinese, Biryani",700.0,Dine-out,3.899999999999995
No,No,38,Koramangala 5th Block,Pub,Finger Food,1000.0,Dine-out,3.0309999999999997
Yes,No,73,Koramangala 5th Block,Casual Dining,Bengali,700.0,Delivery,3.5880000000000036
Yes,Yes,1515,Koramangala 3rd Block,Cafe,"Cafe, Continental",900.0,Dine-out,4.0
Yes,No,30,Rajajinagar,Quick Bites,"North Indian, Chinese",350.0,Dine-out,3.536666666666668
Yes,Yes,1739,Whitefield,Casual Dining,"Japanese, Italian, American, Asian, North Indian, Steak",1400.0,Delivery,4.134000000000006
Yes,No,132,BTM,"Takeaway, Delivery","Biryani, North Indian, Chinese",600.0,Delivery,3.562717063492064
Yes,No,6,Banaswadi,Delivery,"Asian, North Indian",400.0,Delivery,3.367000000000003
Yes,Yes,561,Marathahalli,Casual Dining,"North Indian, Chinese",900.0,Dine-out,3.9156666666666653
Yes,No,0,BTM,Quick Bites,North Indian,300.0,Delivery,3.699999999999991
No,No,6,BTM,Quick Bites,"Kerala, Tea",250.0,Dine-out,3.2298159312909296
Yes,No,27,Malleshwaram,Sweet Shop,Mithai,250.0,Delivery,3.557666666666664
No,No,22,Electronic City,Quick Bites,"Chinese, North Indian",350.0,Delivery,3.521000000000002
Yes,No,8,Sarjapur Road,Quick Bites,"Biryani, Chinese, North Indian",400.0,Delivery,3.0440000000000005
Yes,No,14,BTM,"Takeaway, Delivery","Biryani, North Indian, Kebab",600.0,Delivery,3.307500000000005
Yes,No,37,Koramangala 1st Block,"Bakery, Quick Bites",Bakery,450.0,Dine-out,3.6020000000000034
No,Yes,1197,JP Nagar,"Casual Dining, Pub","Italian, Continental",1200.0,Drinks & nightlife,4.108000000000005
No,No,43,Bellandur,Quick Bites,"Biryani, North Indian",500.0,Dine-out,2.8280000000000047
Yes,No,146,Cunningham Road,Quick Bites,"Pizza, Italian",600.0,Dine-out,3.8989999999999947
No,No,4,Koramangala 4th Block,Cafe,"Cafe, Fast Food, Beverages",400.0,Dine-out,3.296000000000006
Yes,No,78,Ulsoor,Quick Bites,"North Indian, South Indian",300.0,Delivery,3.609000000000003
Yes,No,45,Whitefield,Delivery,"Biryani, North Indian, Chinese",300.0,Dine-out,3.7027500000000013
Yes,No,22,Sarjapur Road,Kiosk,Turkish,300.0,Delivery,3.503
Yes,Yes,1617,Koramangala 4th Block,Casual Dining,"Salad, Italian, Desserts, Pizza",1500.0,Delivery,4.199999999999993
Yes,No,52,Brookefield,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery,3.8169999999999953
No,No,16,Domlur,Cafe,"Cafe, Coffee, Continental",500.0,Dine-out,3.7040000000000055
No,No,7,Residency Road,Quick Bites,"South Indian, Biryani, Mangalorean",500.0,Dine-out,3.4009999999999976
Yes,No,633,Malleshwaram,Quick Bites,"Burger, Fast Food, Beverages",600.0,Dine-out,3.768999999999999
No,Yes,596,Infantry Road,"Casual Dining, Bar","Asian, Japanese, Thai, Malaysian, Vietnamese, Korean, Chinese",2500.0,Drinks & nightlife,4.300000000000008
Yes,No,61,Basavanagudi,Quick Bites,Juices,100.0,Delivery,3.805666666666669
Yes,Yes,325,Koramangala 7th Block,Casual Dining,"North Indian, Chinese, Assamese",800.0,Delivery,4.199999999999993
Yes,No,23,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Desserts,3.8050000000000055
No,Yes,1724,Domlur,"Lounge, Cafe","Continental, Pizza, North Indian, Goan, Burger, Cafe",1600.0,Dine-out,3.998
Yes,No,229,Brookefield,Quick Bites,"North Indian, Chinese, Rolls",300.0,Dine-out,3.515000000000001
No,No,46,Jayanagar,Cafe,Cafe,400.0,Cafes,3.787750000000006
Yes,No,344,Koramangala 5th Block,"Dessert Parlor, Cafe","Desserts, Cafe",300.0,Cafes,4.5
Yes,No,23,Kalyan Nagar,Casual Dining,"North Indian, Chinese",550.0,Dine-out,3.3889999999999985
Yes,No,0,JP Nagar,Dessert Parlor,"Desserts, Ice Cream",300.0,Desserts,3.6999999999999744
Yes,No,14,Jayanagar,Casual Dining,"North Indian, South Indian",600.0,Buffet,3.823999999999996
Yes,Yes,484,St. Marks Road,"Bar, Casual Dining",Modern Indian,1900.0,Drinks & nightlife,4.397999999999993
Yes,No,166,Domlur,Quick Bites,"Pizza, Italian",600.0,Delivery,3.2149999999999945
Yes,No,49,Yeshwantpur,Quick Bites,"Chinese, North Indian, South Indian",200.0,Delivery,3.1219999999999994
Yes,No,132,Bannerghatta Road,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0,Dine-out,3.701000000000001
No,No,15,HSR,Cafe,"Cafe, Fast Food",250.0,Cafes,3.514
Yes,No,97,Jayanagar,Quick Bites,"North Indian, Mughlai, Chinese",350.0,Dine-out,3.7019999999999937
Yes,No,0,Koramangala 7th Block,Cafe,"Cafe, Desserts",300.0,Cafes,3.6999999999999744
Yes,No,517,Whitefield,Casual Dining,Kerala,1000.0,Delivery,4.113999999999994
Yes,No,345,Koramangala 5th Block,Casual Dining,"Chinese, Indonesian, Japanese, Malaysian, Thai, Vietnamese, Momos",800.0,Dine-out,4.223000000000007
No,No,98,Banashankari,Bar,"North Indian, Chinese",800.0,Delivery,2.9997000000000003
Yes,Yes,46,New BEL Road,Casual Dining,"Continental, Italian",1100.0,Dine-out,3.477333333333334
Yes,No,22,Koramangala 1st Block,Quick Bites,Chinese,300.0,Dine-out,3.5840000000000036
No,No,440,Koramangala 5th Block,Casual Dining,"North Indian, Chinese, Biryani",500.0,Dine-out,4.097000000000006
Yes,Yes,1542,BTM,Casual Dining,"Kerala, Seafood, Chinese, Biryani, Juices",800.0,Dine-out,4.165999999999996
Yes,Yes,46,New BEL Road,Casual Dining,"Continental, Italian",1100.0,Delivery,3.4778333333333338
Yes,No,150,HSR,Dessert Parlor,"Desserts, Beverages",300.0,Desserts,3.935999999999997
Yes,Yes,1053,Lavelle Road,Casual Dining,"Italian, Continental, Pizza",1600.0,Buffet,4.300000000000008
Yes,No,134,Vasanth Nagar,Casual Dining,"Seafood, North Indian, Chinese",550.0,Delivery,3.8889999999999953
No,No,150,Koramangala 7th Block,Food Court,"Chinese, North Indian, Fast Food, Street Food",500.0,Dine-out,3.904999999999995
No,No,104,Brigade Road,Cafe,"Cafe, Continental, Italian",800.0,Cafes,3.600000000000003
No,No,21,Malleshwaram,"Cafe, Quick Bites","Cafe, South Indian",150.0,Cafes,3.661999999999996
Yes,Yes,3991,Koramangala 5th Block,"Casual Dining, Microbrewery","Continental, Mediterranean, North Indian, Chinese, Finger Food",1600.0,Drinks & nightlife,4.5
Yes,No,7,Magadi Road,Quick Bites,South Indian,300.0,Dine-out,3.3719999999999994
Yes,No,12,BTM,Quick Bites,Fast Food,250.0,Delivery,3.5
No,No,13,Vasanth Nagar,Quick Bites,"South Indian, Chinese",200.0,Delivery,3.205999999999995
Yes,No,25,Koramangala 1st Block,Quick Bites,North Indian,200.0,Delivery,3.409999999999998
No,No,228,Whitefield,Lounge,"Continental, North Indian",2100.0,Dine-out,3.520999999999998
Yes,Yes,3485,Lavelle Road,"Pub, Microbrewery","Continental, BBQ, Finger Food",1700.0,Drinks & nightlife,4.300000000000008
No,No,22,BTM,Cafe,"Cafe, Fast Food",500.0,Cafes,3.5990000000000038
No,Yes,536,MG Road,"Casual Dining, Pub","North Indian, Pizza, Chinese",1500.0,Drinks & nightlife,4.199999999999993
Yes,No,115,BTM,"Beverage Shop, Quick Bites","Beverages, Fast Food",400.0,Delivery,4.192999999999994
No,No,1159,Koramangala 5th Block,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650.0,Delivery,3.8160000000000047
Yes,No,171,Bannerghatta Road,Cafe,Cafe,300.0,Dine-out,3.7149999999999945
Yes,No,56,Bannerghatta Road,Quick Bites,"North Indian, Fast Food, Rolls",250.0,Delivery,3.3427999999999973
Yes,No,34,BTM,Casual Dining,"South Indian, Chinese",300.0,Delivery,3.600000000000003
Yes,No,205,St. Marks Road,Casual Dining,"North Indian, Chinese, Fast Food",500.0,Delivery,3.8909999999999947
Yes,No,196,Sanjay Nagar,Quick Bites,Maharashtrian,300.0,Delivery,3.7687666666666657
Yes,No,288,St. Marks Road,Quick Bites,"Burger, Fast Food",500.0,Dine-out,4.2305111111111104
No,No,11,Shivajinagar,Bar,"South Indian, North Indian",700.0,Drinks & nightlife,3.5980000000000034
No,No,88,Majestic,Casual Dining,"North Indian, South Indian, Continental, Asian",750.0,Dine-out,3.6078333333333354
Yes,No,80,Whitefield,Food Court,Pizza,500.0,Delivery,3.331000000000003
Yes,No,8,Jayanagar,"Bakery, Quick Bites","Desserts, Bakery",550.0,Desserts,3.4072499999999972
Yes,No,105,Jayanagar,Quick Bites,Fast Food,200.0,Delivery,3.899999999999995
Yes,No,242,Sarjapur Road,Quick Bites,"North Indian, Chinese, Rolls",300.0,Dine-out,3.2080000000000006
No,No,209,Residency Road,Casual Dining,"Chinese, Momos",500.0,Dine-out,3.997
Yes,No,349,Rajajinagar,Casual Dining,"North Indian, Mughlai, Biryani, Chinese, Kebab",600.0,Dine-out,3.781999999999997
Yes,No,0,Ulsoor,"Takeaway, Delivery","Momos, Chinese",300.0,Delivery,3.699999999999976
No,No,14,Cunningham Road,Bar,"North Indian, South Indian, Chinese, Continental",1500.0,Dine-out,3.5710000000000037
Yes,No,52,Sarjapur Road,Quick Bites,"Andhra, North Indian, Biryani",350.0,Dine-out,3.693999999999996
No,No,12,Electronic City,Quick Bites,"North Indian, Chinese",300.0,Dine-out,3.4053333333333335
No,No,4,Kalyan Nagar,Quick Bites,"North Indian, Chinese",300.0,Dine-out,3.199999999999994
Yes,No,308,Kaggadasapura,Casual Dining,"Chinese, Thai, Seafood, Momos",500.0,Delivery,3.8621666666666643
No,Yes,1737,Church Street,Cafe,"Cafe, Continental, American, Desserts",1000.0,Cafes,4.099000000000006
No,No,10,Commercial Street,Dessert Parlor,Bakery,100.0,Desserts,3.5
No,No,13,Jayanagar,Cafe,"Cafe, Continental, Italian",550.0,Cafes,3.392499999999997
Yes,No,72,Bellandur,Kiosk,"Ice Cream, Desserts",300.0,Delivery,3.829000000000004
Yes,Yes,797,Koramangala 7th Block,Casual Dining,North Indian,900.0,Dine-out,4.005
Yes,No,23,Ejipura,Casual Dining,"North Indian, Chinese, Continental",800.0,Dine-out,3.6020000000000034
Yes,No,17,HSR,Beverage Shop,"Juices, Fast Food",200.0,Delivery,3.6989999999999936
Yes,No,40,Sarjapur Road,Quick Bites,South Indian,350.0,Dine-out,3.310000000000002
Yes,No,430,Frazer Town,Casual Dining,"Mughlai, Kebab, Chinese",550.0,Delivery,3.899999999999995
Yes,No,76,Thippasandra,Quick Bites,"Street Food, North Indian, Bengali, Oriya",400.0,Dine-out,3.5367
Yes,No,31,BTM,Quick Bites,"North Indian, Biryani",300.0,Delivery,3.5
Yes,No,76,Frazer Town,Quick Bites,North Indian,300.0,Delivery,3.685999999999994
Yes,Yes,1247,Jayanagar,Casual Dining,"North Indian, Italian",1000.0,Buffet,4.297000000000008
Yes,Yes,1547,JP Nagar,Casual Dining,"BBQ, Arabian, Chinese, North Indian, Desserts",1000.0,Delivery,4.099000000000006
Yes,No,12,BTM,Quick Bites,North Indian,300.0,Delivery,3.5
No,No,7,Shivajinagar,Mess,South Indian,150.0,Dine-out,3.2920000000000043
Yes,No,238,RT Nagar,Quick Bites,"North Indian, Chinese",400.0,Delivery,3.3310000000000066
No,No,9,Koramangala 5th Block,Quick Bites,"Juices, Fast Food",150.0,Dine-out,3.0079999999999996
Yes,No,40,Whitefield,Quick Bites,Biryani,250.0,Dine-out,3.6960000000000046
Yes,No,528,Ejipura,Delivery,"Burger, American, Italian",350.0,Delivery,3.997
No,No,11,Bannerghatta Road,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out,3.5640000000000036
Yes,No,4,South Bangalore,Delivery,"Ice Cream, Desserts",450.0,Delivery,3.4049999999999976
No,No,169,Frazer Town,Casual Dining,"Arabian, Chinese, Fast Food",600.0,Dine-out,3.9048166666666613
Yes,No,0,BTM,Quick Bites,"North Indian, Chinese, Seafood",400.0,Dine-out,3.699999999999974
Yes,No,40,Basavanagudi,Casual Dining,"North Indian, Chinese, South Indian, Fast Food",600.0,Delivery,3.805999999999997
No,Yes,568,MG Road,"Casual Dining, Cafe","North Indian, Italian, South Indian, Continental, Cafe, Salad",2500.0,Cafes,4.100000000000006
Yes,No,12,BTM,Quick Bites,Healthy Food,500.0,Delivery,3.303000000000006
Yes,No,97,JP Nagar,Casual Dining,"Biryani, North Indian, Chinese",600.0,Delivery,3.5850000000000035
No,No,6,JP Nagar,Cafe,"Cafe, North Indian",600.0,Dine-out,3.386999999999998
Yes,No,0,Whitefield,Quick Bites,South Indian,250.0,Delivery,3.699999999999984
No,No,10,Race Course Road,Cafe,"Cafe, Tea, Desserts",800.0,Dine-out,3.510250000000001
No,No,16,Indiranagar,Quick Bites,"Fast Food, Desserts, Beverages",300.0,Delivery,3.2324999999999995
Yes,No,1133,Infantry Road,Cafe,"Cafe, Fast Food, Burger",800.0,Delivery,4.300000000000008
No,No,0,Electronic City,Casual Dining,"North Indian, South Indian, Chinese",600.0,Delivery,3.699999999999974
Yes,No,12,Jayanagar,Quick Bites,"Fast Food, Sandwich",300.0,Dine-out,3.3949999999999974
Yes,Yes,1372,Koramangala 7th Block,"Casual Dining, Bar","Asian, American, Mexican",1400.0,Dine-out,4.197999999999992
Yes,No,34,Ejipura,Quick Bites,North Indian,300.0,Delivery,3.898999999999995
Yes,No,20,Cunningham Road,Cafe,"Cafe, Burger",500.0,Delivery,3.5
Yes,No,0,Whitefield,Delivery,"North Indian, Desserts",250.0,Delivery,3.699999999999985
Yes,No,46,JP Nagar,Quick Bites,Pizza,450.0,Delivery,3.798000000000006
Yes,No,61,Malleshwaram,Casual Dining,"North Indian, Chinese, South Indian, Beverages",800.0,Delivery,3.010999999999997
Yes,Yes,551,Koramangala 5th Block,"Casual Dining, Pub","North Indian, Chinese, Pizza",1000.0,Delivery,4.2990000000000075
No,No,16,JP Nagar,Quick Bites,Biryani,300.0,Delivery,3.5090000000000003
No,No,1209,Koramangala 4th Block,Cafe,"Cafe, Continental, Italian, Burger, Pizza",650.0,Cafes,4.007999999999999
Yes,No,32,Koramangala 6th Block,Quick Bites,"Fast Food, Rolls",450.0,Delivery,3.699999999999993
Yes,Yes,576,Koramangala 6th Block,"Microbrewery, Casual Dining","Continental, North Indian, Pizza, BBQ",2000.0,Dine-out,4.2990000000000075
Yes,No,21,Marathahalli,Delivery,"North Indian, Biryani",450.0,Delivery,3.428666666666668
Yes,No,263,MG Road,Cafe,Cafe,700.0,Dine-out,3.800000000000007
Yes,No,67,Marathahalli,Cafe,"Cafe, Tea, Beverages",300.0,Cafes,2.887000000000005
No,No,149,New BEL Road,"Dessert Parlor, Quick Bites","Desserts, Fast Food",300.0,Dine-out,4.078999999999997
Yes,No,7,BTM,Quick Bites,"North Indian, Biryani, Chinese, Arabian",400.0,Delivery,3.1182000000000003
No,No,9,Whitefield,Quick Bites,"North Indian, Chinese",200.0,Dine-out,3.1489999999999996
No,No,71,Ulsoor,Quick Bites,"Rolls, North Indian, Fast Food",500.0,Dine-out,3.6069999999999958
Yes,No,255,Bommanahalli,Casual Dining,"Biryani, North Indian, Chinese",550.0,Delivery,3.634333333333336
Yes,No,4,HSR,Casual Dining,"Biryani, North Indian",600.0,Delivery,3.1453833333333323
Yes,No,421,Bannerghatta Road,Casual Dining,"Chinese, Thai",700.0,Delivery,4.125999999999994
Yes,No,154,New BEL Road,Quick Bites,"North Indian, Chinese, Biryani",450.0,Delivery,3.6230000000000047
Yes,Yes,1257,Jayanagar,Casual Dining,"North Indian, Italian",1000.0,Dine-out,4.300000000000008
No,No,4,Electronic City,"Casual Dining, Bar","Andhra, Chinese, North Indian",1500.0,Dine-out,3.2930000000000046
Yes,No,35,Whitefield,Delivery,North Indian,500.0,Delivery,3.3170000000000046
Yes,No,145,Koramangala 4th Block,Delivery,North Indian,500.0,Delivery,3.82633333333333
Yes,No,0,BTM,Beverage Shop,"Beverages, Juices, Ice Cream",200.0,Delivery,3.6999999999999744
Yes,No,17,Marathahalli,Quick Bites,"South Indian, Chinese",200.0,Delivery,3.495083333333334
No,No,14,Cunningham Road,Bar,"North Indian, South Indian, Chinese, Continental",1500.0,Drinks & nightlife,3.600000000000003
No,No,13,BTM,Beverage Shop,"Beverages, Fast Food",200.0,Delivery,3.583000000000003
No,No,112,BTM,Casual Dining,"Chinese, Fast Food, Continental",500.0,Dine-out,3.691999999999993
No,No,7,Richmond Road,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out,3.054911904761905
Yes,No,30,Sanjay Nagar,"Takeaway, Delivery","Italian, North Indian, Biryani",500.0,Delivery,3.482000000000001
Yes,No,330,Koramangala 1st Block,Casual Dining,"Chinese, Thai",600.0,Delivery,3.899999999999995
Yes,No,138,Koramangala 8th Block,Quick Bites,"South Indian, North Indian, Street Food, Chinese",250.0,Delivery,3.9989999999999997
Yes,Yes,484,Koramangala 5th Block,Casual Dining,"North Indian, South Indian, Chinese, Biryani",700.0,Delivery,3.9019999999999953
Yes,No,10,Koramangala 1st Block,Quick Bites,"Fast Food, Desserts",200.0,Dine-out,3.4970000000000003
Yes,Yes,940,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad",1000.0,Drinks & nightlife,4.0
No,No,9,Old Airport Road,Dessert Parlor,Desserts,400.0,Dine-out,3.4800000000000004
Yes,No,100,HSR,Dessert Parlor,"Ice Cream, Desserts",450.0,Delivery,3.9505166666666622
Yes,No,926,Whitefield,Casual Dining,"Maharashtrian, Seafood",700.0,Dine-out,4.086000000000004
Yes,Yes,582,Koramangala 6th Block,"Microbrewery, Casual Dining","Continental, North Indian, Pizza, BBQ",2000.0,Drinks & nightlife,4.297000000000008
Yes,No,799,Jayanagar,Cafe,"Cafe, Fast Food, Beverages",400.0,Delivery,4.100000000000006
No,No,4,Bellandur,"Sweet Shop, Quick Bites","Mithai, Street Food, Fast Food",200.0,Desserts,3.2019999999999946
No,No,274,Richmond Road,Quick Bites,South Indian,150.0,Dine-out,4.110000000000005
No,No,0,Whitefield,Beverage Shop,Beverages,300.0,Delivery,3.699999999999974
Yes,No,894,Sarjapur Road,Cafe,"Cafe, Italian, Continental, Burger",600.0,Dine-out,4.287000000000007
No,No,0,Basavanagudi,Quick Bites,"South Indian, Fast Food",100.0,Dine-out,3.6999999999999758
Yes,No,61,Thippasandra,Quick Bites,Fast Food,250.0,Dine-out,3.589000000000003
Yes,No,26,BTM,Quick Bites,"Biryani, Fast Food, North Indian",400.0,Delivery,3.699999999999993
No,No,0,Brookefield,Quick Bites,"North Indian, South Indian, Chinese, Fast Food",300.0,Delivery,3.699999999999974
No,No,56,Domlur,Casual Dining,"Mughlai, North Indian",1800.0,Dine-out,3.699999999999993
Yes,No,4,Rammurthy Nagar,Delivery,"North Indian, Biryani, Fast Food",300.0,Delivery,3.312999999999998
Yes,No,24,HSR,Quick Bites,"Biryani, Chinese",250.0,Delivery,3.6567999999999943
Yes,Yes,406,Bellandur,Bar,"Biryani, North Indian",1500.0,Buffet,3.912999999999995
Yes,Yes,190,Shivajinagar,"Casual Dining, Bar","North Indian, Lucknowi",1300.0,Dine-out,4.0
Yes,Yes,126,HSR,Casual Dining,"North Indian, Mughlai, Chinese, South Indian",900.0,Delivery,3.9983999999999997
Yes,No,134,Jayanagar,Quick Bites,"Street Food, North Indian, South Indian",400.0,Delivery,3.877999999999995
No,No,366,Koramangala 4th Block,"Dessert Parlor, Bakery","Desserts, Bakery",300.0,Desserts,4.024000000000002
No,No,136,St. Marks Road,Casual Dining,"Italian, Fast Food",800.0,Dine-out,3.889999999999995
Yes,No,279,Seshadripuram,Casual Dining,"North Indian, Chinese, Thai, Momos",600.0,Delivery,3.995
No,No,31,MG Road,Casual Dining,"North Indian, Chinese",1000.0,Buffet,3.0
No,No,44,Vasanth Nagar,Cafe,"Cafe, Modern Indian, Pizza, Burger, Desserts",1100.0,Dine-out,3.969
Yes,No,7,Sarjapur Road,Casual Dining,"Biryani, Andhra, North Indian, Chinese",550.0,Delivery,3.3737499999999976
Yes,No,227,Church Street,Casual Dining,"North Indian, Iranian",950.0,Delivery,3.899999999999995
No,No,5,Whitefield,Quick Bites,"Mithai, Street Food",500.0,Dine-out,3.039000000000001
No,No,6,Koramangala 1st Block,Quick Bites,Biryani,300.0,Delivery,3.2920000000000056
No,No,8,Yeshwantpur,Quick Bites,Street Food,200.0,Dine-out,3.239
Yes,No,36,Koramangala 1st Block,Quick Bites,"Mangalorean, Chinese, North Indian",300.0,Dine-out,3.796916666666673
Yes,No,323,Koramangala 1st Block,Quick Bites,"Lucknowi, Chinese",500.0,Delivery,3.5
No,No,31,BTM,Quick Bites,"Bakery, Desserts, Sandwich",400.0,Delivery,3.432000000000002
Yes,No,102,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,Dine-out,2.8040000000000047
Yes,No,46,Race Course Road,Casual Dining,South Indian,1000.0,Dine-out,3.693999999999994
No,No,46,Basavanagudi,Quick Bites,"Andhra, South Indian, Biryani, North Indian",450.0,Delivery,3.6080000000000036
Yes,No,177,Koramangala 6th Block,Cafe,Cafe,600.0,Cafes,4.199999999999992
Yes,No,1901,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Desserts,4.305000000000008
Yes,No,5,Ejipura,Quick Bites,"Chinese, Fast Food",100.0,Delivery,3.300000000000006
Yes,No,222,Ejipura,Casual Dining,"Chinese, Momos",600.0,Delivery,3.8040000000000065
No,Yes,32,Koramangala 5th Block,Casual Dining,"North Indian, Chinese",1000.0,Dine-out,3.503
No,No,643,St. Marks Road,"Pub, Casual Dining","Continental, Chinese, North Indian, Finger Food",1300.0,Dine-out,4.202999999999992
Yes,No,221,BTM,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food, Chinese",400.0,Delivery,3.5
Yes,No,740,Cunningham Road,Cafe,"Cafe, Continental, Italian, Burger",750.0,Delivery,4.199999999999992
Yes,No,29,BTM,Quick Bites,"Street Food, North Indian",300.0,Delivery,3.4249999999999985
Yes,No,48,Indiranagar,Delivery,"Bakery, Desserts",500.0,Desserts,3.8500000000000028
Yes,Yes,1702,Koramangala 5th Block,Cafe,"Cafe, Italian, Burger, American, Steak",650.0,Desserts,4.199999999999992
Yes,No,60,Jayanagar,Quick Bites,"Biryani, South Indian",400.0,Dine-out,3.603000000000003
Yes,No,20,Marathahalli,"Dessert Parlor, Beverage Shop","Beverages, Ice Cream",200.0,Desserts,3.543499999999999
Yes,No,80,Kalyan Nagar,Casual Dining,Chinese,750.0,Dine-out,3.777000000000005
No,No,11,St. Marks Road,Lounge,"North Indian, Continental",1200.0,Dine-out,3.696999999999994
No,No,4,Indiranagar,Quick Bites,South Indian,250.0,Dine-out,3.2983333333333387
Yes,Yes,208,Koramangala 5th Block,Cafe,"Cafe, Salad",800.0,Delivery,4.494
Yes,No,20,Rajajinagar,Quick Bites,Fast Food,200.0,Delivery,3.5750000000000015
No,Yes,519,Whitefield,"Casual Dining, Cafe","Chinese, North Indian, Continental, Cafe",2000.0,Dine-out,4.2229999999999945
Yes,No,187,Kammanahalli,Quick Bites,"Chinese, Momos, Seafood",500.0,Dine-out,3.5170000000000012
No,No,7,Malleshwaram,Cafe,Cafe,1000.0,Dine-out,3.488000000000001
No,No,121,Richmond Road,Casual Dining,"North Indian, Chinese",600.0,Delivery,4.100000000000006
No,No,17,Malleshwaram,Dessert Parlor,Desserts,400.0,Desserts,3.5109999999999992
Yes,Yes,735,HSR,Cafe,"Cafe, Continental, Italian, Beverages, Mediterranean",1200.0,Delivery,4.110000000000004
No,No,8,Marathahalli,Casual Dining,"North Indian, South Indian",600.0,Desserts,3.497
Yes,No,23,Jayanagar,Sweet Shop,Mithai,250.0,Desserts,3.120499999999999
Yes,No,6,Koramangala 5th Block,Bakery,"Bakery, Desserts",400.0,Delivery,3.3889999999999976
Yes,No,51,HBR Layout,Casual Dining,"North Indian, Chinese, South Indian, Street Food",400.0,Delivery,3.7520000000000007
No,No,734,Jayanagar,Quick Bites,"South Indian, Biryani",350.0,Dine-out,4.093000000000001
Yes,No,39,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery,3.0
Yes,No,254,BTM,Casual Dining,Chinese,600.0,Delivery,3.800000000000007
Yes,No,169,Koramangala 4th Block,Dessert Parlor,"Desserts, Beverages",450.0,Delivery,4.2830000000000075
No,No,41,Sarjapur Road,Casual Dining,"Kerala, North Indian, Italian, Thai",600.0,Dine-out,3.282000000000001
Yes,No,87,Koramangala 6th Block,Cafe,"Cafe, Desserts",700.0,Delivery,4.100000000000006
Yes,No,23,BTM,"Takeaway, Delivery","Andhra, Biryani, North Indian",600.0,Delivery,3.2266206349206343
No,No,141,JP Nagar,Quick Bites,"Fast Food, Tea, Beverages",300.0,Dine-out,3.5870000000000015
No,No,8,BTM,Casual Dining,"North Indian, Arabian, Chinese",700.0,Delivery,3.5
No,No,21,Banashankari,Quick Bites,"Fast Food, Pizza",150.0,Dine-out,3.5709999999999966
No,No,0,Brookefield,Casual Dining,"North Indian, Chinese",600.0,Dine-out,3.699999999999989
